Result for running testme.c tests:
testme.c:
Iteration 1: c = }, s = ststee, state = 0
Iteration 78: c = (, s = tetrre, state = 9
Iteration 79: c = a, s = , state = 9
Iteration 80: c = a, s = seeert, state = 9
Iteration 81: c = [, s = e, state = 9
Iteration 82: c = ), s = se, state = 9
Iteration 83: c = {, s = sesser, state = 9
Iteration 84: c = (, s = rrsree, state = 9
Iteration 85: c = a, s = , state = 9
Iteration 86: c = [, s = ser, state = 9
Iteration 87: c = a, s = reetts, state = 9
Iteration 88: c = ], s = s, state = 9
Iteration 89: c =  , s = t, state = 9
Iteration 90: c = (, s = e, state = 9
Iteration 91: c = {, s = rtt, state = 9
Iteration 92: c = }, s = srrtt, state = 9
Iteration 93: c = ], s = eses, state = 9
Iteration 94: c = {, s = t, state = 9
Iteration 95: c = {, s = err, state = 9
Iteration 96: c = a, s = rst, state = 9
Iteration 97: c = }, s = rersre, state = 9
Iteration 98: c = (, s = ett, state = 9
Iteration 99: c = (, s = reessr, state = 9
Iteration 100: c = ), s = tt, state = 9
Iteration 101: c = {, s = rrerrt, state = 9
Iteration 102: c = a, s = trsse, state = 9
Iteration 103: c = (, s = t, state = 9
Iteration 104: c = ), s = , state = 9
Iteration 105: c = (, s = rseeer, state = 9
Iteration 106: c =  , s = errers, state = 9
Iteration 107: c = [, s = s, state = 9
Iteration 108: c = (, s = rtst, state = 9
Iteration 109: c = ], s = ettr, state = 9
Iteration 110: c = x, s = ss, state = 9
Iteration 111: c =  , s = tree, state = 9
Iteration 112: c = {, s = , state = 9
Iteration 113: c = (, s = se, state = 9
Iteration 114: c = [, s = t, state = 9
Iteration 115: c = }, s = , state = 9
Iteration 116: c = }, s = rrrree, state = 9
Iteration 117: c = x, s = t, state = 9
Iteration 118: c = a, s = ees, state = 9
Iteration 119: c =  , s = , state = 9
Iteration 120: c = ], s = , state = 9
Iteration 121: c = a, s = tre, state = 9
Iteration 122: c = ], s = ts, state = 9
Iteration 123: c = }, s = tetset, state = 9
Iteration 124: c = x, s = rs, state = 9
Iteration 125: c = ), s = sserts, state = 9
Iteration 126: c = x, s = , state = 9
Iteration 127: c = ), s = , state = 9
Iteration 128: c = {, s = sse, state = 9
Iteration 129: c = ], s = rrster, state = 9
Iteration 130: c = (, s = trs, state = 9
Iteration 131: c =  , s = rs, state = 9
Iteration 132: c = x, s = re, state = 9
Iteration 133: c = x, s = t, state = 9
Iteration 134: c = ), s = srssre, state = 9
Iteration 135: c =  , s = tt, state = 9
Iteration 136: c =  , s = etrsrt, state = 9
Iteration 137: c =  , s = esr, state = 9
Iteration 138: c = x, s = , state = 9
Iteration 139: c = {, s = strr, state = 9
Iteration 140: c = }, s = eereer, state = 9
Iteration 141: c =  , s = s, state = 9
Iteration 142: c = ), s = r, state = 9
Iteration 143: c = {, s = teesr, state = 9
Iteration 144: c = a, s = , state = 9
Iteration 145: c = (, s = , state = 9
Iteration 146: c = ], s = trr, state = 9
Iteration 147: c = ), s = tee, state = 9
Iteration 148: c = (, s = ttetr, state = 9
Iteration 149: c =  , s = r, state = 9
Iteration 150: c = x, s = , state = 9
Iteration 151: c = {, s = tt, state = 9
Iteration 152: c = ], s = r, state = 9
Iteration 153: c = ], s = st, state = 9
Iteration 154: c = {, s = rsttte, state = 9
Iteration 155: c = {, s = e, state = 9
Iteration 156: c = a, s = st, state = 9
Iteration 157: c =  , s = rtsrt, state = 9
Iteration 158: c = ], s = et, state = 9
Iteration 159: c = }, s = t, state = 9
Iteration 160: c = [, s = rtsert, state = 9
Iteration 161: c = ], s = sss, state = 9
Iteration 162: c =  , s = seeeee, state = 9
Iteration 163: c = ], s = , state = 9
Iteration 164: c = }, s = tsr, state = 9
Iteration 165: c = (, s = e, state = 9
Iteration 166: c = [, s = serstt, state = 9
Iteration 167: c = (, s = , state = 9
Iteration 168: c = ], s = erstss, state = 9
Iteration 169: c = (, s = eret, state = 9
Iteration 170: c = ], s = sttte, state = 9
Iteration 171: c = ), s = , state = 9
Iteration 172: c = (, s = see, state = 9
Iteration 173: c =  , s = rreet, state = 9
Iteration 174: c = (, s = t, state = 9
Iteration 175: c = [, s = tse, state = 9
Iteration 176: c = ], s = e, state = 9
Iteration 177: c = {, s = etsets, state = 9
Iteration 178: c = {, s = , state = 9
Iteration 179: c = x, s = rssr, state = 9
Iteration 180: c = }, s = , state = 9
Iteration 181: c = x, s = seerst, state = 9
Iteration 182: c = x, s = seset, state = 9
Iteration 183: c = a, s = tsertt, state = 9
Iteration 184: c = ), s = , state = 9
Iteration 185: c = a, s = sterrr, state = 9
Iteration 186: c = ], s = sttt, state = 9
Iteration 187: c =  , s = t, state = 9
Iteration 188: c = {, s = ssstee, state = 9
Iteration 189: c = ), s = , state = 9
Iteration 190: c = a, s = t, state = 9
Iteration 191: c = [, s = te, state = 9
Iteration 192: c = x, s = , state = 9
Iteration 193: c = (, s = tee, state = 9
Iteration 194: c = {, s = ssss, state = 9
Iteration 195: c = ], s = es, state = 9
Iteration 196: c =  , s = sret, state = 9
Iteration 197: c = }, s = est, state = 9
Iteration 198: c = x, s = rrt, state = 9
Iteration 199: c = (, s = , state = 9
Iteration 200: c = a, s = ee, state = 9
Iteration 201: c = {, s = , state = 9
Iteration 202: c = }, s = treee, state = 9
Iteration 203: c = a, s = terse, state = 9
Iteration 204: c = a, s = reeets, state = 9
Iteration 205: c = [, s = e, state = 9
Iteration 206: c =  , s = sesrt, state = 9
Iteration 207: c = }, s = esese, state = 9
Iteration 208: c = }, s = e, state = 9
Iteration 209: c = ], s = eres, state = 9
Iteration 210: c = }, s = rtttrt, state = 9
Iteration 211: c = a, s = rr, state = 9
Iteration 212: c = x, s = srstse, state = 9
Iteration 213: c =  , s = ssttte, state = 9
Iteration 214: c = a, s = , state = 9
Iteration 215: c = {, s = tr, state = 9
Iteration 216: c = a, s = res, state = 9
Iteration 217: c = }, s = sttr, state = 9
Iteration 218: c =  , s = t, state = 9
Iteration 219: c = ), s = esrses, state = 9
Iteration 220: c = ), s = rtrtr, state = 9
Iteration 221: c = ), s = rs, state = 9
Iteration 222: c = (, s = ttrtrr, state = 9
Iteration 223: c = a, s = , state = 9
Iteration 224: c =  , s = , state = 9
Iteration 225: c = ], s = e, state = 9
Iteration 226: c = {, s = trster, state = 9
Iteration 227: c = ), s = ts, state = 9
Iteration 228: c = (, s = tret, state = 9
Iteration 229: c = ), s = sterr, state = 9
Iteration 230: c = }, s = tttr, state = 9
Iteration 231: c = {, s = etete, state = 9
Iteration 232: c = ], s = ssrt, state = 9
Iteration 233: c = {, s = , state = 9
Iteration 234: c = a, s = tst, state = 9
Iteration 235: c = a, s = srstss, state = 9
Iteration 236: c = [, s = tt, state = 9
Iteration 237: c = ], s = setret, state = 9
Iteration 238: c = }, s = t, state = 9
Iteration 239: c = }, s = tstees, state = 9
Iteration 240: c = [, s = , state = 9
Iteration 241: c =  , s = t, state = 9
Iteration 242: c = x, s = rtts, state = 9
Iteration 243: c = [, s = rseree, state = 9
Iteration 244: c = (, s = s, state = 9
Iteration 245: c = {, s = , state = 9
Iteration 246: c = [, s = e, state = 9
Iteration 247: c = [, s = , state = 9
Iteration 248: c = {, s = , state = 9
Iteration 249: c = x, s = rr, state = 9
Iteration 250: c = }, s = , state = 9
Iteration 251: c = (, s = , state = 9
Iteration 252: c = ], s = , state = 9
Iteration 253: c = }, s = estsst, state = 9
Iteration 254: c = (, s = tses, state = 9
Iteration 255: c = {, s = ttrs, state = 9
Iteration 256: c = ), s = sereer, state = 9
Iteration 257: c = [, s = rees, state = 9
Iteration 258: c = [, s = ets, state = 9
Iteration 259: c = ), s = , state = 9
Iteration 260: c = a, s = trsr, state = 9
Iteration 261: c = a, s = es, state = 9
Iteration 262: c =  , s = , state = 9
Iteration 263: c = ), s = ertrt, state = 9
Iteration 264: c = ], s = ettrrr, state = 9
Iteration 265: c = }, s = rtrsee, state = 9
Iteration 266: c = x, s = sets, state = 9
Iteration 267: c =  , s = sssss, state = 9
Iteration 268: c = {, s = srr, state = 9
Iteration 269: c = ), s = , state = 9
Iteration 270: c = x, s = ree, state = 9
Iteration 271: c = (, s = e, state = 9
Iteration 272: c = [, s = tteets, state = 9
Iteration 273: c = (, s = , state = 9
Iteration 274: c =  , s = ee, state = 9
Iteration 275: c = x, s = , state = 9
Iteration 276: c = x, s = , state = 9
Iteration 277: c = {, s = r, state = 9
Iteration 278: c = a, s = , state = 9
Iteration 279: c = x, s = , state = 9
Iteration 280: c = }, s = , state = 9
Iteration 281: c = x, s = esseee, state = 9
Iteration 282: c = a, s = etrre, state = 9
Iteration 283: c = x, s = , state = 9
Iteration 284: c = {, s = rrre, state = 9
Iteration 285: c = a, s = rs, state = 9
Iteration 286: c = x, s = sstete, state = 9
Iteration 287: c = ), s = sssrte, state = 9
Iteration 288: c = x, s = t, state = 9
Iteration 289: c = x, s = , state = 9
Iteration 290: c = }, s = srs, state = 9
Iteration 291: c = {, s = trrtrr, state = 9
Iteration 292: c = ), s = ttts, state = 9
Iteration 293: c = ], s = srsets, state = 9
Iteration 294: c = {, s = esttrr, state = 9
Iteration 295: c = a, s = ett, state = 9
Iteration 296: c = [, s = te, state = 9
Iteration 297: c = {, s = srr, state = 9
Iteration 298: c = ), s = , state = 9
Iteration 299: c = [, s = rsret, state = 9
Iteration 300: c = }, s = sstt, state = 9
Iteration 301: c = [, s = t, state = 9
Iteration 302: c = {, s = , state = 9
Iteration 303: c = (, s = ttsest, state = 9
Iteration 304: c = (, s = , state = 9
Iteration 305: c = }, s = tseess, state = 9
Iteration 306: c = }, s = tttete, state = 9
Iteration 307: c = x, s = r, state = 9
Iteration 308: c = }, s = eseetr, state = 9
Iteration 309: c = }, s = ereres, state = 9
Iteration 310: c = }, s = tsrett, state = 9
Iteration 311: c = {, s = , state = 9
Iteration 312: c =  , s = r, state = 9
Iteration 313: c = a, s = , state = 9
Iteration 314: c = {, s = , state = 9
Iteration 315: c = x, s = rr, state = 9
Iteration 316: c = }, s = rre, state = 9
Iteration 317: c = x, s = eteere, state = 9
Iteration 318: c = {, s = , state = 9
Iteration 319: c = (, s = serrt, state = 9
Iteration 320: c = ], s = , state = 9
Iteration 321: c = ], s = estse, state = 9
Iteration 322: c = {, s = r, state = 9
Iteration 323: c =  , s = treesr, state = 9
Iteration 324: c = (, s = errr, state = 9
Iteration 325: c = ), s = ertete, state = 9
Iteration 326: c = {, s = sre, state = 9
Iteration 327: c = (, s = trsrt, state = 9
Iteration 328: c = ], s = , state = 9
Iteration 329: c = (, s = rsesrt, state = 9
Iteration 330: c = {, s = rrrsre, state = 9
Iteration 331: c = (, s = , state = 9
Iteration 332: c = ), s = ess, state = 9
Iteration 333: c = }, s = sseere, state = 9
Iteration 334: c = ), s = ttsts, state = 9
Iteration 335: c = ], s = r, state = 9
Iteration 336: c = x, s = rrse, state = 9
Iteration 337: c = (, s = r, state = 9
Iteration 338: c = [, s = ttr, state = 9
Iteration 339: c = ), s = , state = 9
Iteration 340: c = x, s = ert, state = 9
Iteration 341: c = [, s = ttetst, state = 9
Iteration 342: c = [, s = resetr, state = 9
Iteration 343: c = x, s = eettet, state = 9
Iteration 344: c = a, s = , state = 9
Iteration 345: c = ], s = e, state = 9
Iteration 346: c = ), s = r, state = 9
Iteration 347: c = ), s = , state = 9
Iteration 348: c = [, s = eetree, state = 9
Iteration 349: c = }, s = t, state = 9
Iteration 350: c = [, s = rss, state = 9
Iteration 351: c = [, s = sstr, state = 9
Iteration 352: c = ), s = , state = 9
Iteration 353: c = x, s = ersrs, state = 9
Iteration 354: c = }, s = rere, state = 9
Iteration 355: c = {, s = erress, state = 9
Iteration 356: c = a, s = tt, state = 9
Iteration 357: c = ), s = ress, state = 9
Iteration 358: c = [, s = , state = 9
Iteration 359: c = {, s = tssrts, state = 9
Iteration 360: c = ), s = s, state = 9
Iteration 361: c = {, s = r, state = 9
Iteration 362: c = (, s = s, state = 9
Iteration 363: c = a, s = , state = 9
Iteration 364: c =  , s = rrrr, state = 9
Iteration 365: c = x, s = rrtese, state = 9
Iteration 366: c = [, s = s, state = 9
Iteration 367: c = ), s = tsrs, state = 9
Iteration 368: c = (, s = , state = 9
Iteration 369: c = x, s = rteess, state = 9
Iteration 370: c = }, s = r, state = 9
Iteration 371: c = ], s = r, state = 9
Iteration 372: c = [, s = ee, state = 9
Iteration 373: c = ], s = ssesrr, state = 9
Iteration 374: c = [, s = serrr, state = 9
Iteration 375: c = a, s = tssree, state = 9
Iteration 376: c = }, s = , state = 9
Iteration 377: c = ], s = eeerer, state = 9
Iteration 378: c = [, s = e, state = 9
Iteration 379: c = (, s = t, state = 9
Iteration 380: c = ), s = tr, state = 9
Iteration 381: c = x, s = tterse, state = 9
Iteration 382: c = ), s = tsstes, state = 9
Iteration 383: c = }, s = te, state = 9
Iteration 384: c = a, s = e, state = 9
Iteration 385: c = (, s = s, state = 9
Iteration 386: c = x, s = te, state = 9
Iteration 387: c = ), s = eerrre, state = 9
Iteration 388: c = }, s = tetsre, state = 9
Iteration 389: c = a, s = tet, state = 9
Iteration 390: c = (, s = , state = 9
Iteration 391: c = }, s = tss, state = 9
Iteration 392: c = }, s = stss, state = 9
Iteration 393: c = {, s = tsrres, state = 9
Iteration 394: c = a, s = essts, state = 9
Iteration 395: c = ), s = esrrr, state = 9
Iteration 396: c = x, s = , state = 9
Iteration 397: c = [, s = , state = 9
Iteration 398: c = [, s = see, state = 9
Iteration 399: c = (, s = sesetr, state = 9
Iteration 400: c = [, s = r, state = 9
Iteration 401: c = a, s = rrsrse, state = 9
Iteration 402: c = {, s = sres, state = 9
Iteration 403: c = (, s = eest, state = 9
Iteration 404: c = ], s = ss, state = 9
Iteration 405: c = a, s = tse, state = 9
Iteration 406: c = {, s = eer, state = 9
Iteration 407: c = }, s = t, state = 9
Iteration 408: c =  , s = ssertr, state = 9
Iteration 409: c =  , s = , state = 9
Iteration 410: c = [, s = , state = 9
Iteration 411: c = {, s = s, state = 9
Iteration 412: c = (, s = rerste, state = 9
Iteration 413: c = ), s = eeteee, state = 9
Iteration 414: c = (, s = treetr, state = 9
Iteration 415: c = [, s = eetre, state = 9
Iteration 416: c = {, s = eeersr, state = 9
Iteration 417: c = }, s = reettt, state = 9
Iteration 418: c = }, s = tes, state = 9
Iteration 419: c =  , s = , state = 9
Iteration 420: c = x, s = errsts, state = 9
Iteration 421: c = (, s = , state = 9
Iteration 422: c = ), s = ttsrse, state = 9
Iteration 423: c =  , s = rrr, state = 9
Iteration 424: c = x, s = rstser, state = 9
Iteration 425: c = ], s = , state = 9
Iteration 426: c = [, s = ttrre, state = 9
Iteration 427: c = {, s = srertt, state = 9
Iteration 428: c = [, s = ttest, state = 9
Iteration 429: c = [, s = sstete, state = 9
Iteration 430: c = ), s = , state = 9
Iteration 431: c = ), s = teee, state = 9
Iteration 432: c = a, s = srrser, state = 9
Iteration 433: c = }, s = eeer, state = 9
Iteration 434: c = x, s = erssrt, state = 9
Iteration 435: c = ), s = , state = 9
Iteration 436: c = {, s = streee, state = 9
Iteration 437: c =  , s = e, state = 9
Iteration 438: c = x, s = e, state = 9
Iteration 439: c = [, s = ttrses, state = 9
Iteration 440: c = }, s = sets, state = 9
Iteration 441: c =  , s = tsre, state = 9
Iteration 442: c = {, s = esser, state = 9
Iteration 443: c = a, s = sreeer, state = 9
Iteration 444: c = }, s = s, state = 9
Iteration 445: c = {, s = e, state = 9
Iteration 446: c = ], s = se, state = 9
Iteration 447: c = ], s = ertr, state = 9
Iteration 448: c = a, s = rres, state = 9
Iteration 449: c = [, s = ters, state = 9
Iteration 450: c = x, s = , state = 9
Iteration 451: c = [, s = etes, state = 9
Iteration 452: c = [, s = , state = 9
Iteration 453: c = ), s = rttree, state = 9
Iteration 454: c =  , s = tt, state = 9
Iteration 455: c = }, s = t, state = 9
Iteration 456: c = [, s = , state = 9
Iteration 457: c = (, s = tre, state = 9
Iteration 458: c = (, s = e, state = 9
Iteration 459: c = ), s = tr, state = 9
Iteration 460: c = [, s = trsrer, state = 9
Iteration 461: c = [, s = s, state = 9
Iteration 462: c = [, s = strste, state = 9
Iteration 463: c = }, s = , state = 9
Iteration 464: c = ], s = e, state = 9
Iteration 465: c = }, s = , state = 9
Iteration 466: c = a, s = terrrt, state = 9
Iteration 467: c = [, s = rreeee, state = 9
Iteration 468: c = x, s = r, state = 9
Iteration 469: c = x, s = trssss, state = 9
Iteration 470: c =  , s = , state = 9
Iteration 471: c = a, s = tsret, state = 9
Iteration 472: c =  , s = srssr, state = 9
Iteration 473: c = (, s = tetr, state = 9
Iteration 474: c = }, s = trrssr, state = 9
Iteration 475: c = ], s = rr, state = 9
Iteration 476: c = [, s = retrtr, state = 9
Iteration 477: c = (, s = t, state = 9
Iteration 478: c = [, s = te, state = 9
Iteration 479: c = a, s = , state = 9
Iteration 480: c = ), s = ertrsr, state = 9
Iteration 481: c = a, s = tr, state = 9
Iteration 482: c = x, s = , state = 9
Iteration 483: c = }, s = esr, state = 9
Iteration 484: c = a, s = , state = 9
Iteration 485: c = [, s = tr, state = 9
Iteration 486: c =  , s = s, state = 9
Iteration 487: c = [, s = ssrrrs, state = 9
Iteration 488: c =  , s = s, state = 9
Iteration 489: c = x, s = , state = 9
Iteration 490: c = {, s = rrttrt, state = 9
Iteration 491: c = x, s = , state = 9
Iteration 492: c =  , s = , state = 9
Iteration 493: c = ), s = e, state = 9
Iteration 494: c =  , s = ttett, state = 9
Iteration 495: c = x, s = tstrrs, state = 9
Iteration 496: c = a, s = rsser, state = 9
Iteration 497: c = a, s = , state = 9
Iteration 498: c = a, s = , state = 9
Iteration 499: c = x, s = essree, state = 9
Iteration 500: c = [, s = r, state = 9
Iteration 501: c = ), s = tertee, state = 9
Iteration 502: c = x, s = te, state = 9
Iteration 503: c = (, s = srtrrt, state = 9
Iteration 504: c = x, s = etst, state = 9
Iteration 505: c = [, s = ttsees, state = 9
Iteration 506: c = x, s = rsee, state = 9
Iteration 507: c =  , s = tt, state = 9
Iteration 508: c = ), s = rsters, state = 9
Iteration 509: c = {, s = , state = 9
Iteration 510: c = a, s = eterss, state = 9
Iteration 511: c = a, s = , state = 9
Iteration 512: c =  , s = estsrr, state = 9
Iteration 513: c = ], s = s, state = 9
Iteration 514: c = (, s = srrres, state = 9
Iteration 515: c = }, s = tre, state = 9
Iteration 516: c = a, s = es, state = 9
Iteration 517: c = a, s = sreret, state = 9
Iteration 518: c = }, s = ssser, state = 9
Iteration 519: c = a, s = , state = 9
Iteration 520: c = [, s = , state = 9
Iteration 521: c = (, s = , state = 9
Iteration 522: c = x, s = , state = 9
Iteration 523: c = a, s = ssrsr, state = 9
Iteration 524: c = (, s = tter, state = 9
Iteration 525: c = {, s = rtet, state = 9
Iteration 526: c = a, s = stesst, state = 9
Iteration 527: c = {, s = tt, state = 9
Iteration 528: c = a, s = tsretr, state = 9
Iteration 529: c = [, s = teer, state = 9
Iteration 530: c =  , s = eetrtt, state = 9
Iteration 531: c = ), s = srt, state = 9
Iteration 532: c = a, s = tets, state = 9
Iteration 533: c = a, s = etrrre, state = 9
Iteration 534: c = {, s = rttsr, state = 9
Iteration 535: c = ], s = sst, state = 9
Iteration 536: c =  , s = etts, state = 9
Iteration 537: c = ], s = rse, state = 9
Iteration 538: c = }, s = tssttr, state = 9
Iteration 539: c =  , s = sesste, state = 9
Iteration 540: c = }, s = stsets, state = 9
Iteration 541: c = x, s = st, state = 9
Iteration 542: c = }, s = rrssrs, state = 9
Iteration 543: c = [, s = stresr, state = 9
Iteration 544: c = ), s = , state = 9
Iteration 545: c = (, s = est, state = 9
Iteration 546: c = a, s = , state = 9
Iteration 547: c = }, s = , state = 9
Iteration 548: c = ], s = rrs, state = 9
Iteration 549: c = {, s = , state = 9
Iteration 550: c = x, s = ss, state = 9
Iteration 551: c = {, s = stsere, state = 9
Iteration 552: c = [, s = sert, state = 9
Iteration 553: c = ), s = re, state = 9
Iteration 554: c = }, s = ssst, state = 9
Iteration 555: c = a, s = tr, state = 9
Iteration 556: c = [, s = , state = 9
Iteration 557: c = ), s = , state = 9
Iteration 558: c = a, s = , state = 9
Iteration 559: c = ], s = st, state = 9
Iteration 560: c = x, s = ttsete, state = 9
Iteration 561: c = x, s = eeeett, state = 9
Iteration 562: c = (, s = , state = 9
Iteration 563: c = ), s = , state = 9
Iteration 564: c = a, s = rsrest, state = 9
Iteration 565: c = [, s = , state = 9
Iteration 566: c = x, s = , state = 9
Iteration 567: c =  , s = ssstr, state = 9
Iteration 568: c = x, s = stsr, state = 9
Iteration 569: c = {, s = errett, state = 9
Iteration 570: c = [, s = , state = 9
Iteration 571: c = ), s = sstet, state = 9
Iteration 572: c = ), s = sr, state = 9
Iteration 573: c = a, s = sterte, state = 9
Iteration 574: c = (, s = serree, state = 9
Iteration 575: c = a, s = tstsre, state = 9
Iteration 576: c = (, s = , state = 9
Iteration 577: c =  , s = , state = 9
Iteration 578: c = {, s = , state = 9
Iteration 579: c = [, s = et, state = 9
Iteration 580: c = {, s = tte, state = 9
Iteration 581: c = {, s = , state = 9
Iteration 582: c = ), s = r, state = 9
Iteration 583: c = (, s = , state = 9
Iteration 584: c = ), s = rrtrss, state = 9
Iteration 585: c = {, s = srreee, state = 9
Iteration 586: c = (, s = sttste, state = 9
Iteration 587: c = ], s = , state = 9
Iteration 588: c = }, s = , state = 9
Iteration 589: c = ], s = rrsest, state = 9
Iteration 590: c =  , s = , state = 9
Iteration 591: c = a, s = ttetts, state = 9
Iteration 592: c = [, s = rrse, state = 9
Iteration 593: c = ), s = s, state = 9
Iteration 594: c = ), s = rress, state = 9
Iteration 595: c =  , s = ss, state = 9
Iteration 596: c = x, s = , state = 9
Iteration 597: c = }, s = , state = 9
Iteration 598: c = ], s = , state = 9
Iteration 599: c = }, s = rr, state = 9
Iteration 600: c = ], s = , state = 9
Iteration 601: c = ], s = t, state = 9
Iteration 602: c = {, s = , state = 9
Iteration 603: c = {, s = tr, state = 9
Iteration 604: c = (, s = rtre, state = 9
Iteration 605: c = {, s = , state = 9
Iteration 606: c = [, s = re, state = 9
Iteration 607: c = a, s = rresrs, state = 9
Iteration 608: c = (, s = tersrs, state = 9
Iteration 609: c = ], s = t, state = 9
Iteration 610: c = {, s = ssests, state = 9
Iteration 611: c = [, s = rts, state = 9
Iteration 612: c = x, s = errt, state = 9
Iteration 613: c = x, s = rest, state = 9
Iteration 614: c = ), s = rsrrst, state = 9
Iteration 615: c = a, s = , state = 9
Iteration 616: c = {, s = set, state = 9
Iteration 617: c = [, s = rrsttt, state = 9
Iteration 618: c = (, s = err, state = 9
Iteration 619: c = (, s = , state = 9
Iteration 620: c = (, s = eesss, state = 9
Iteration 621: c =  , s = esrs, state = 9
Iteration 622: c = ], s = , state = 9
Iteration 623: c = ), s = , state = 9
Iteration 624: c =  , s = r, state = 9
Iteration 625: c = }, s = , state = 9
Iteration 626: c = a, s = rrtttr, state = 9
Iteration 627: c = {, s = trrset, state = 9
Iteration 628: c = }, s = ts, state = 9
Iteration 629: c = x, s = , state = 9
Iteration 630: c =  , s = stte, state = 9
Iteration 631: c = {, s = s, state = 9
Iteration 632: c = a, s = tsret, state = 9
Iteration 633: c = {, s = s, state = 9
Iteration 634: c =  , s = , state = 9
Iteration 635: c = (, s = teerts, state = 9
Iteration 636: c = x, s = se, state = 9
Iteration 637: c = {, s = , state = 9
Iteration 638: c = [, s = re, state = 9
Iteration 639: c = {, s = , state = 9
Iteration 640: c = x, s = rers, state = 9
Iteration 641: c = ], s = srtree, state = 9
Iteration 642: c =  , s = , state = 9
Iteration 643: c = (, s = trette, state = 9
Iteration 644: c =  , s = est, state = 9
Iteration 645: c = ), s = te, state = 9
Iteration 646: c = ], s = str, state = 9
Iteration 647: c = [, s = , state = 9
Iteration 648: c = }, s = srs, state = 9
Iteration 649: c = ), s = rrrtre, state = 9
Iteration 650: c = {, s = rtstet, state = 9
Iteration 651: c = x, s = t, state = 9
Iteration 652: c = [, s = stsesr, state = 9
Iteration 653: c = [, s = s, state = 9
Iteration 654: c = ], s = , state = 9
Iteration 655: c = ), s = , state = 9
Iteration 656: c =  , s = e, state = 9
Iteration 657: c = x, s = , state = 9
Iteration 658: c = ], s = trssee, state = 9
Iteration 659: c = (, s = ss, state = 9
Iteration 660: c = ), s = ees, state = 9
Iteration 661: c = [, s = rt, state = 9
Iteration 662: c = }, s = s, state = 9
Iteration 663: c = [, s = , state = 9
Iteration 664: c = }, s = esette, state = 9
Iteration 665: c =  , s = rtst, state = 9
Iteration 666: c = a, s = er, state = 9
